* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
37915	emancipated	j	192	0.19	0.08	0.00	156	0.86	15	34	33	3	18	20	17	52	0.12	0.26	0.26	0.02	0.15	0.16	0.14	0.43
37925	reproof	n	192	0.19	0.03	0.00	164	0.82	24	89	2	0	44	7	6	20	0.19	0.69	0.02	0.00	0.37	0.06	0.05	0.17
37935	hand-lettered	j	191	0.19	0.05	0.00	179	0.83	7	4	1	7	88	31	41	12	0.06	0.03	0.01	0.06	0.74	0.25	0.34	0.10
37945	meander	n	191	0.19	0.07	0.02	158	0.83	19	21	3	2	26	55	30	35	0.15	0.16	0.02	0.02	0.22	0.44	0.25	0.29
37955	gluteus	n	191	0.19	0.03	0.00	96	0.66	10	13	22	6	11	71	4	54	0.08	0.10	0.17	0.05	0.09	0.56	0.03	0.45
37965	oaken	j	191	0.19	0.07	0.01	162	0.78	4	13	4	1	138	14	14	3	0.03	0.10	0.03	0.01	1.17	0.11	0.11	0.03
37975	provencal	j	191	0.19	0.95	0.02	130	0.76	3	2	3	2	12	60	85	24	0.02	0.02	0.02	0.02	0.10	0.48	0.70	0.20
37985	plastered	j	190	0.19	0.04	0.01	176	0.86	17	19	31	7	60	33	14	9	0.14	0.15	0.24	0.06	0.51	0.26	0.11	0.08
37995	re-created	j	190	0.19	0.01	0.00	176	0.87	17	31	4	10	14	40	43	31	0.14	0.24	0.03	0.08	0.12	0.32	0.35	0.26
38005	neurobiological	j	190	0.19	0.08	0.00	121	0.78	12	42	4	8	6	34	6	78	0.10	0.33	0.03	0.06	0.05	0.27	0.05	0.65
38015	arborist	n	190	0.19	0.05	0.00	107	0.76	35	4	7	6	22	49	62	5	0.28	0.03	0.05	0.05	0.19	0.39	0.51	0.04
38025	unlearned	j	190	0.19	0.01	0.01	163	0.85	22	65	5	12	17	22	9	38	0.18	0.51	0.04	0.10	0.14	0.17	0.07	0.32
38035	synecdoche	n	190	0.19	0.07	0.00	117	0.58	10	20	6	1	7	6	1	139	0.08	0.16	0.05	0.01	0.06	0.05	0.01	1.16
38045	gam	n	189	0.19	0.42	0.16	132	0.80	8	13	41	7	29	40	36	15	0.06	0.10	0.32	0.06	0.25	0.32	0.30	0.13
38055	ground-up	j	189	0.19	0.02	0.00	179	0.87	28	22	14	17	22	53	28	5	0.23	0.17	0.11	0.13	0.19	0.42	0.23	0.04
38065	motorcycle	v	189	0.19	0.23	0.04	173	0.85	25	15	11	9	14	38	66	11	0.20	0.12	0.09	0.07	0.12	0.30	0.54	0.09
38075	chooser	n	189	0.19	0.08	0.00	157	0.86	23	42	42	4	31	16	4	27	0.19	0.33	0.33	0.03	0.26	0.13	0.03	0.23
38085	disability-related	j	189	0.19	0.01	0.00	44	0.09	3	140	0	0	0	3	4	39	0.02	1.09	0.00	0.00	0.00	0.02	0.03	0.33
38095	polyphonic	j	189	0.19	0.17	0.00	134	0.79	14	11	8	6	12	28	13	97	0.11	0.09	0.06	0.05	0.10	0.22	0.11	0.81
38105	extroverted	j	188	0.19	0.04	0.00	146	0.73	27	49	3	16	8	35	21	29	0.22	0.38	0.02	0.13	0.07	0.28	0.17	0.24
38115	calabash	n	188	0.19	0.06	0.01	99	0.69	2	9	2	0	49	12	8	106	0.02	0.07	0.02	0.00	0.41	0.10	0.07	0.88
38125	accommodationist	n	188	0.19	0.12	0.00	78	0.69	75	20	0	5	1	13	9	65	0.60	0.16	0.00	0.04	0.01	0.10	0.07	0.54
38135	non-ideological	j	188	0.19	0.00	0.00	167	0.86	19	20	0	22	1	47	25	54	0.15	0.16	0.00	0.17	0.01	0.37	0.21	0.45
38145	washingtonian	j	188	0.19	1.00	0.01	169	0.83	13	30	1	19	5	33	76	12	0.10	0.23	0.01	0.15	0.04	0.26	0.62	0.10
38155	flunky	j	188	0.19	0.10	0.02	157	0.83	30	10	44	8	57	26	12	1	0.24	0.08	0.34	0.06	0.48	0.21	0.10	0.01
38165	in-demand	j	187	0.19	0.02	0.00	180	0.83	34	35	5	9	5	50	42	7	0.27	0.27	0.04	0.07	0.04	0.40	0.34	0.06
38175	windbag	n	187	0.19	0.01	0.00	165	0.86	43	30	50	7	26	17	12	2	0.35	0.23	0.39	0.06	0.22	0.13	0.10	0.02
38185	interlink	v	187	0.19	0.03	0.00	175	0.86	17	39	6	13	11	22	12	67	0.14	0.30	0.05	0.10	0.09	0.17	0.10	0.56
38195	atropine	n	187	0.19	0.06	0.01	122	0.75	1	11	121	14	10	13	3	14	0.01	0.09	0.94	0.11	0.08	0.10	0.02	0.12
38205	marque	n	187	0.19	0.33	0.03	143	0.83	27	25	4	5	9	40	32	45	0.22	0.19	0.03	0.04	0.08	0.32	0.26	0.38
38215	business-oriented	j	187	0.19	0.01	0.00	171	0.86	26	28	2	9	4	41	34	43	0.21	0.22	0.02	0.07	0.03	0.33	0.28	0.36
38225	subsoil	n	187	0.19	0.04	0.00	123	0.78	5	33	1	0	13	69	4	62	0.04	0.26	0.01	0.00	0.11	0.55	0.03	0.52
38235	pastured	j	186	0.19	0.18	0.00	73	0.56	22	55	1	2	5	77	23	1	0.18	0.43	0.01	0.02	0.04	0.61	0.19	0.01
38245	prereferral	j	186	0.19	0.09	0.01	38	0.23	1	0	0	0	0	0	0	185	0.01	0.00	0.00	0.00	0.00	0.00	0.00	1.54
38255	cud	n	186	0.19	0.00	0.00	164	0.84	23	28	14	2	75	21	9	14	0.19	0.22	0.11	0.02	0.63	0.17	0.07	0.12
38265	racketeer	n	186	0.19	0.32	0.00	164	0.85	32	23	12	15	18	26	42	18	0.26	0.18	0.09	0.12	0.15	0.21	0.34	0.15
38275	immunocompromised	j	186	0.19	0.01	0.00	105	0.67	6	20	2	3	0	10	1	144	0.05	0.16	0.02	0.02	0.00	0.08	0.01	1.20
38285	wind-driven	j	186	0.19	0.13	0.01	153	0.82	9	12	1	14	36	54	20	40	0.07	0.09	0.01	0.11	0.30	0.43	0.16	0.33
38295	healthily	r	186	0.19	0.00	0.00	166	0.86	60	44	4	13	7	28	9	21	0.48	0.34	0.03	0.10	0.06	0.22	0.07	0.18
38305	tortoiseshell	n	185	0.19	0.01	0.01	170	0.78	5	8	4	2	136	22	1	7	0.04	0.06	0.03	0.02	1.15	0.17	0.01	0.06
38315	wide-field	j	185	0.19	0.10	0.01	128	0.70	5	9	2	4	3	109	3	50	0.04	0.07	0.02	0.03	0.03	0.86	0.02	0.42
38325	unasked	j	185	0.19	0.05	0.03	178	0.87	23	26	3	12	66	30	14	11	0.19	0.20	0.02	0.10	0.56	0.24	0.11	0.09
38335	multivariable	j	185	0.19	0.12	0.01	102	0.56	11	24	10	0	1	3	1	135	0.09	0.19	0.08	0.00	0.01	0.02	0.01	1.13
38345	all-sky	j	185	0.19	0.04	0.01	90	0.62	10	3	0	0	1	90	1	80	0.08	0.02	0.00	0.00	0.01	0.71	0.01	0.67
38355	no-bid	j	185	0.19	0.02	0.01	142	0.78	22	31	4	23	1	15	82	7	0.18	0.24	0.03	0.18	0.01	0.12	0.67	0.06
38365	snifter	n	185	0.19	0.01	0.00	134	0.74	5	3	11	3	122	20	15	6	0.04	0.02	0.09	0.02	1.03	0.16	0.12	0.05
38375	deictic	j	184	0.19	0.05	0.01	44	0.09	1	14	0	0	0	0	0	169	0.01	0.11	0.00	0.00	0.00	0.00	0.00	1.41
38385	re-offend	v	184	0.19	0.01	0.00	136	0.80	29	20	4	48	3	20	38	21	0.23	0.16	0.03	0.38	0.03	0.16	0.31	0.18
38395	overfishing	n	184	0.19	0.04	0.00	145	0.83	11	24	6	6	0	45	16	76	0.09	0.19	0.05	0.05	0.00	0.36	0.13	0.63
38405	amaryllis	n	184	0.19	0.41	0.01	97	0.69	21	7	23	1	27	83	13	9	0.17	0.05	0.18	0.01	0.23	0.66	0.11	0.08
38415	interactively	r	184	0.19	0.02	0.00	149	0.81	21	35	1	3	0	18	8	98	0.17	0.27	0.01	0.02	0.00	0.14	0.07	0.82
38425	foremost	r	184	0.19	0.01	0.00	182	0.89	34	33	3	16	17	23	20	38	0.27	0.26	0.02	0.13	0.14	0.18	0.16	0.32
38435	high-crime	j	183	0.18	0.00	0.00	155	0.85	10	9	4	23	10	31	82	14	0.08	0.07	0.03	0.18	0.08	0.25	0.67	0.12
38445	wheelchair-bound	j	183	0.18	0.02	0.00	172	0.86	18	20	2	19	20	46	40	18	0.14	0.16	0.02	0.15	0.17	0.36	0.33	0.15
38455	imminence	n	183	0.18	0.00	0.00	153	0.83	12	25	0	17	35	26	10	58	0.10	0.19	0.00	0.13	0.30	0.21	0.08	0.48
38465	mumbo-jumbo	n	183	0.18	0.02	0.00	178	0.89	49	26	36	10	32	9	17	4	0.39	0.20	0.28	0.08	0.27	0.07	0.14	0.03
38475	overwork	n	183	0.18	0.02	0.00	165	0.87	23	18	11	16	34	35	25	21	0.19	0.14	0.09	0.13	0.29	0.28	0.21	0.18
38485	blip	v	183	0.18	0.13	0.05	153	0.86	17	17	26	16	57	25	21	4	0.14	0.13	0.20	0.13	0.48	0.20	0.17	0.03
38495	prussian	n	183	0.18	1.00	0.00	85	0.65	10	10	3	4	20	117	1	18	0.08	0.08	0.02	0.03	0.17	0.93	0.01	0.15
38505	profligacy	n	182	0.18	0.02	0.00	172	0.87	36	33	3	6	16	47	21	20	0.29	0.26	0.02	0.05	0.14	0.37	0.17	0.17
38515	broadsheet	n	182	0.18	0.01	0.00	141	0.86	23	13	1	13	37	37	29	29	0.19	0.10	0.01	0.10	0.31	0.29	0.24	0.24
38525	gift-giving	j	182	0.18	0.04	0.02	151	0.82	18	25	9	14	9	55	21	31	0.14	0.19	0.07	0.11	0.08	0.44	0.17	0.26
38535	bacteremia	n	182	0.18	0.05	0.00	54	0.42	7	18	2	0	0	5	2	148	0.06	0.14	0.02	0.00	0.00	0.04	0.02	1.24
38545	launchpad	n	182	0.18	0.11	0.00	137	0.83	22	24	26	16	17	61	14	2	0.18	0.19	0.20	0.13	0.14	0.48	0.11	0.02
38555	spaciousness	n	182	0.18	0.01	0.00	165	0.84	16	14	1	3	27	71	26	24	0.13	0.11	0.01	0.02	0.23	0.56	0.21	0.20
38565	years-old	j	181	0.18	0.00	0.00	166	0.87	39	40	11	26	25	6	24	10	0.31	0.31	0.09	0.21	0.21	0.05	0.20	0.08
38575	sensitization	n	181	0.18	0.08	0.00	100	0.69	7	50	1	3	1	11	6	102	0.06	0.39	0.01	0.02	0.01	0.09	0.05	0.85
38585	thymus	n	181	0.18	0.01	0.00	77	0.66	45	14	15	16	7	31	3	50	0.36	0.11	0.12	0.13	0.06	0.25	0.02	0.42
38595	chaperone	v	181	0.18	0.01	0.01	157	0.87	16	17	53	3	34	15	22	21	0.13	0.13	0.41	0.02	0.29	0.12	0.18	0.18
38605	misspent	j	181	0.18	0.06	0.01	172	0.88	26	18	16	21	29	19	40	12	0.21	0.14	0.12	0.17	0.25	0.15	0.33	0.10
38615	druthers	n	181	0.18	0.01	0.00	166	0.88	28	20	11	44	18	23	36	1	0.23	0.16	0.09	0.35	0.15	0.18	0.30	0.01
38625	schmaltz	n	181	0.18	0.32	0.00	139	0.74	12	12	10	8	14	25	86	14	0.10	0.09	0.08	0.06	0.12	0.20	0.71	0.12
38635	dexamethasone	n	180	0.18	0.03	0.00	53	0.51	10	5	6	0	0	6	0	153	0.08	0.04	0.05	0.00	0.00	0.05	0.00	1.28
38645	rasa	n	180	0.18	0.19	0.04	166	0.87	22	17	13	7	28	23	19	51	0.18	0.13	0.10	0.06	0.24	0.18	0.16	0.43
38655	bluntly	j	180	0.18	0.00	0.00	176	0.88	31	25	0	24	17	28	30	25	0.25	0.19	0.00	0.19	0.14	0.22	0.25	0.21
38665	optimise	v	180	0.18	0.00	0.00	138	0.77	71	40	0	3	0	14	0	52	0.57	0.31	0.00	0.02	0.00	0.11	0.00	0.43
38675	beamed	j	180	0.18	0.06	0.01	173	0.85	6	13	5	3	71	42	37	3	0.05	0.10	0.04	0.02	0.60	0.33	0.30	0.03
38685	backstretch	n	180	0.18	0.03	0.02	108	0.75	18	7	20	6	26	17	86	0	0.14	0.05	0.16	0.05	0.22	0.13	0.71	0.00
38695	vacillation	n	180	0.18	0.01	0.00	144	0.84	10	25	1	18	15	22	13	74	0.08	0.19	0.01	0.14	0.13	0.17	0.11	0.62
38705	twenty-three-year-old	j	180	0.18	0.32	0.01	171	0.82	0	5	5	79	51	29	3	8	0.00	0.04	0.04	0.63	0.43	0.23	0.02	0.07
38715	removed	j	179	0.18	0.00	0.00	163	0.88	27	34	10	8	19	25	17	39	0.22	0.26	0.08	0.06	0.16	0.20	0.14	0.33
38725	eight-point	j	179	0.18	0.01	0.00	163	0.86	19	20	3	26	21	22	43	25	0.15	0.16	0.02	0.21	0.18	0.17	0.35	0.21
38735	ingenuous	j	179	0.18	0.01	0.01	166	0.84	11	29	5	9	51	28	20	26	0.09	0.23	0.04	0.07	0.43	0.22	0.16	0.22
38745	baby	v	179	0.18	0.02	0.00	162	0.86	26	17	34	9	49	28	14	2	0.21	0.13	0.27	0.07	0.41	0.22	0.11	0.02
38755	man-woman	j	179	0.18	0.03	0.00	58	-0.08	16	5	8	3	15	5	10	117	0.13	0.04	0.06	0.02	0.13	0.04	0.08	0.98
38765	nucleon	n	179	0.18	0.02	0.00	42	0.38	7	15	3	0	1	12	2	139	0.06	0.12	0.02	0.00	0.01	0.10	0.02	1.16
38775	bootstrapping	n	179	0.18	0.05	0.01	129	0.77	39	33	4	3	1	38	5	56	0.31	0.26	0.03	0.02	0.01	0.30	0.04	0.47
38785	prog	n	179	0.18	0.02	0.01	111	0.74	49	68	4	7	10	12	10	19	0.39	0.53	0.03	0.06	0.08	0.10	0.08	0.16
38795	delightedly	r	178	0.18	0.01	0.00	170	0.83	12	25	0	2	82	35	12	10	0.10	0.19	0.00	0.02	0.69	0.28	0.10	0.08
38805	substructure	n	178	0.18	0.00	0.00	123	0.80	9	38	13	2	25	20	9	62	0.07	0.30	0.10	0.02	0.21	0.16	0.07	0.52
38815	curmudgeonly	r	178	0.18	0.01	0.00	176	0.87	35	25	1	10	17	43	41	6	0.28	0.19	0.01	0.08	0.14	0.34	0.34	0.05
38825	adjudge	v	178	0.18	0.00	0.00	141	0.81	18	59	3	11	18	18	10	41	0.14	0.46	0.02	0.09	0.15	0.14	0.08	0.34
38835	beveled	j	178	0.18	0.01	0.00	166	0.84	8	13	5	1	62	61	23	5	0.06	0.10	0.04	0.01	0.52	0.48	0.19	0.04
38845	show-stopping	j	178	0.18	0.02	0.00	172	0.82	8	20	7	9	4	80	40	10	0.06	0.16	0.05	0.07	0.03	0.63	0.33	0.08
38855	whoopee	u	178	0.18	0.66	0.01	163	0.86	13	12	84	23	24	12	9	1	0.10	0.09	0.66	0.18	0.20	0.10	0.07	0.01
38865	heatproof	j	177	0.18	0.01	0.00	150	0.75	4	6	2	0	2	105	58	0	0.03	0.05	0.02	0.00	0.02	0.83	0.48	0.00
38875	self-medication	n	177	0.18	0.09	0.00	76	0.28	88	10	3	4	4	16	13	37	0.71	0.08	0.02	0.03	0.03	0.13	0.11	0.31
38885	interlock	n	177	0.18	0.04	0.00	104	0.71	11	12	37	3	39	13	34	28	0.09	0.09	0.29	0.02	0.33	0.10	0.28	0.23
38895	bitmap	n	177	0.18	0.05	0.00	86	0.61	51	70	1	1	4	25	3	22	0.41	0.54	0.01	0.01	0.03	0.20	0.02	0.18
38905	ostentation	n	177	0.18	0.07	0.01	161	0.87	6	33	5	7	37	41	24	24	0.05	0.26	0.04	0.06	0.31	0.33	0.20	0.20
38915	slithering	j	177	0.18	0.05	0.03	160	0.82	7	14	11	3	91	33	14	4	0.06	0.11	0.09	0.02	0.77	0.26	0.11	0.03
38925	pedagogic	j	177	0.18	0.05	0.00	118	0.69	4	12	0	1	12	4	2	142	0.03	0.09	0.00	0.01	0.10	0.03	0.02	1.19
38935	reactant	n	176	0.18	0.02	0.00	80	0.64	7	71	4	1	8	15	1	69	0.06	0.55	0.03	0.01	0.07	0.12	0.01	0.58
38945	dray	n	176	0.18	0.56	0.09	102	0.64	22	9	8	4	89	10	15	19	0.18	0.07	0.06	0.03	0.75	0.08	0.12	0.16
38955	chiaroscuro	n	176	0.18	0.10	0.01	142	0.81	8	6	7	4	42	58	10	41	0.06	0.05	0.05	0.03	0.35	0.46	0.08	0.34
38965	age-adjusted	j	176	0.18	0.15	0.00	81	0.49	11	21	0	0	0	14	2	128	0.09	0.16	0.00	0.00	0.00	0.11	0.02	1.07
38975	attainder	n	176	0.18	0.19	0.01	57	0.22	10	28	5	10	2	9	4	108	0.08	0.22	0.04	0.08	0.02	0.07	0.03	0.90
38985	whispery	j	176	0.18	0.01	0.00	166	0.79	9	3	4	3	110	20	25	2	0.07	0.02	0.03	0.02	0.93	0.16	0.21	0.02
38995	gameday	n	176	0.18	0.57	0.00	149	0.80	85	35	0	2	1	12	40	1	0.68	0.27	0.00	0.02	0.01	0.10	0.33	0.01
39005	reproachful	j	175	0.18	0.00	0.00	159	0.76	4	14	2	0	131	13	1	10	0.03	0.11	0.02	0.00	1.11	0.10	0.01	0.08
39015	self-motivated	j	175	0.18	0.02	0.00	154	0.86	29	29	9	14	5	18	15	56	0.23	0.23	0.07	0.11	0.04	0.14	0.12	0.47
39025	third-highest	j	175	0.18	0.01	0.01	165	0.82	18	24	0	7	4	33	84	5	0.14	0.19	0.00	0.06	0.03	0.26	0.69	0.04
39035	amine	n	175	0.18	0.03	0.00	92	0.77	31	22	3	1	10	59	0	49	0.25	0.17	0.02	0.01	0.08	0.47	0.00	0.41
39045	argentinean	j	175	0.18	1.00	0.00	146	0.84	19	17	18	23	24	21	13	40	0.15	0.13	0.14	0.18	0.20	0.17	0.11	0.33
39055	orientalist	n	175	0.18	0.49	0.00	116	0.75	19	18	0	0	8	19	6	105	0.15	0.14	0.00	0.00	0.07	0.15	0.05	0.88
39065	exhaled	j	175	0.18	0.01	0.00	99	0.67	2	8	1	0	42	38	3	81	0.02	0.06	0.01	0.00	0.35	0.30	0.02	0.68
39075	protectiveness	n	175	0.18	0.00	0.00	163	0.87	22	21	6	9	46	38	16	17	0.18	0.16	0.05	0.07	0.39	0.30	0.13	0.14
39085	dehydrator	n	174	0.18	0.03	0.00	90	0.67	17	16	6	7	1	97	26	4	0.14	0.12	0.05	0.06	0.01	0.77	0.21	0.03
39095	bridle	v	174	0.18	0.02	0.00	167	0.87	4	21	6	19	57	27	24	16	0.03	0.16	0.05	0.15	0.48	0.21	0.20	0.13
39105	after-work	j	174	0.18	0.05	0.02	171	0.87	13	17	6	4	33	57	38	6	0.10	0.13	0.05	0.03	0.28	0.45	0.31	0.05
39115	non-deductible	j	174	0.18	0.08	0.00	75	0.35	5	86	2	2	3	31	39	6	0.04	0.67	0.02	0.02	0.03	0.25	0.32	0.05
39125	gunplay	n	174	0.18	0.00	0.00	159	0.86	24	17	22	12	28	29	39	3	0.19	0.13	0.17	0.10	0.24	0.23	0.32	0.03
39135	flamboyance	n	174	0.18	0.00	0.00	172	0.87	16	11	7	13	31	45	45	6	0.13	0.09	0.05	0.10	0.26	0.36	0.37	0.05
39145	kielbasa	n	174	0.18	0.04	0.00	124	0.80	6	6	41	3	29	43	43	3	0.05	0.05	0.32	0.02	0.25	0.34	0.35	0.03
39155	fuckhead	n	173	0.17	0.21	0.00	121	0.75	29	5	99	0	38	2	0	0	0.23	0.04	0.77	0.00	0.32	0.02	0.00	0.00
39165	vacated	j	173	0.17	0.01	0.00	171	0.88	15	12	3	10	46	27	43	17	0.12	0.09	0.02	0.08	0.39	0.21	0.35	0.14
39175	movie-star	n	173	0.17	0.03	0.01	166	0.85	4	9	16	4	49	58	33	0	0.03	0.07	0.12	0.03	0.41	0.46	0.27	0.00
39185	mummification	n	173	0.17	0.08	0.00	89	0.70	1	15	43	0	12	22	8	72	0.01	0.12	0.34	0.00	0.10	0.17	0.07	0.60
39195	parabola	n	173	0.17	0.01	0.00	137	0.85	14	27	3	9	55	30	12	23	0.11	0.21	0.02	0.07	0.46	0.24	0.10	0.19
39205	minuet	n	173	0.17	0.13	0.01	146	0.85	10	24	17	15	48	31	18	10	0.08	0.19	0.13	0.12	0.41	0.25	0.15	0.08
39215	postmodernity	n	173	0.17	0.10	0.00	101	0.68	10	9	0	0	5	7	4	138	0.08	0.07	0.00	0.00	0.04	0.06	0.03	1.15
39225	coniferous	j	173	0.17	0.08	0.00	120	0.70	6	22	3	0	10	43	10	79	0.05	0.17	0.02	0.00	0.08	0.34	0.08	0.66
39235	epigenetics	n	172	0.17	0.14	0.00	82	0.72	28	41	0	3	18	51	1	30	0.23	0.32	0.00	0.02	0.15	0.40	0.01	0.25
39245	crabapple	n	172	0.17	0.25	0.00	110	0.76	23	7	3	2	47	47	36	7	0.19	0.05	0.02	0.02	0.40	0.37	0.30	0.06
39255	adulterate	v	172	0.17	0.00	0.00	134	0.83	18	24	3	28	16	20	21	42	0.14	0.19	0.02	0.22	0.14	0.16	0.17	0.35
39265	guff	n	172	0.17	0.10	0.00	150	0.86	29	17	31	16	31	14	20	14	0.23	0.13	0.24	0.13	0.26	0.11	0.16	0.12
39275	self-limiting	j	172	0.17	0.02	0.00	149	0.81	25	34	2	6	5	18	5	77	0.20	0.26	0.02	0.05	0.04	0.14	0.04	0.64
39285	headspace	n	171	0.17	0.00	0.00	116	0.78	31	21	16	4	7	50	13	29	0.25	0.16	0.12	0.03	0.06	0.40	0.11	0.24
39295	telekinesis	n	171	0.17	0.09	0.00	113	0.70	19	43	40	0	55	7	5	2	0.15	0.33	0.31	0.00	0.46	0.06	0.04	0.02
39305	mesozoic	j	171	0.17	0.96	0.01	111	0.79	10	55	12	8	25	37	6	18	0.08	0.43	0.09	0.06	0.21	0.29	0.05	0.15
39315	non-fictional	j	171	0.17	0.00	0.00	103	0.69	12	15	2	6	14	12	6	104	0.10	0.12	0.02	0.05	0.12	0.10	0.05	0.87
39325	codger	n	171	0.17	0.04	0.01	157	0.86	19	17	21	8	51	25	24	6	0.15	0.13	0.16	0.06	0.43	0.20	0.20	0.05
39335	episcopate	n	171	0.17	0.13	0.00	85	0.71	12	36	0	2	3	40	3	75	0.10	0.28	0.00	0.02	0.03	0.32	0.02	0.63
39345	extroversion	n	171	0.17	0.11	0.00	104	0.69	10	24	0	3	5	43	8	78	0.08	0.19	0.00	0.02	0.04	0.34	0.07	0.65
39355	command-line	j	171	0.17	0.00	0.00	86	0.61	33	109	0	0	2	24	0	3	0.27	0.85	0.00	0.00	0.02	0.19	0.00	0.03
39365	preceptor	n	170	0.17	0.06	0.00	67	0.64	13	24	0	0	40	7	3	83	0.10	0.19	0.00	0.00	0.34	0.06	0.02	0.69
39375	drippy	j	170	0.17	0.02	0.01	154	0.85	19	6	28	5	48	38	24	2	0.15	0.05	0.22	0.04	0.41	0.30	0.20	0.02
39385	go-kart	n	170	0.17	0.05	0.01	113	0.78	8	7	38	5	6	49	57	0	0.06	0.05	0.30	0.04	0.05	0.39	0.47	0.00
39395	nonmusical	j	170	0.17	0.02	0.00	122	0.66	8	10	1	8	4	14	23	102	0.06	0.08	0.01	0.06	0.03	0.11	0.19	0.85
39405	metalworking	n	170	0.17	0.08	0.00	135	0.79	9	13	1	0	7	56	30	54	0.07	0.10	0.01	0.00	0.06	0.44	0.25	0.45
39415	varnished	j	170	0.17	0.04	0.00	167	0.80	5	5	1	4	100	35	11	9	0.04	0.04	0.01	0.03	0.85	0.28	0.09	0.08
39425	two-wheeled	j	170	0.17	0.03	0.01	151	0.81	10	13	1	9	33	68	30	6	0.08	0.10	0.01	0.07	0.28	0.54	0.25	0.05
39435	increment	v	169	0.17	0.02	0.00	101	0.62	18	50	2	1	4	8	0	86	0.14	0.39	0.02	0.01	0.03	0.06	0.00	0.72
39445	showboat	n	169	0.17	0.24	0.00	134	0.78	11	9	33	28	24	28	32	3	0.09	0.07	0.26	0.22	0.20	0.22	0.26	0.03
39455	horsemanship	n	169	0.17	0.22	0.00	119	0.82	9	32	6	5	18	32	52	15	0.07	0.25	0.05	0.04	0.15	0.25	0.43	0.13
39465	mallow	n	169	0.17	0.38	0.04	97	0.76	7	11	19	4	33	53	34	8	0.06	0.09	0.15	0.03	0.28	0.42	0.28	0.07
39475	alphabetize	v	169	0.17	0.04	0.00	149	0.87	6	16	59	5	31	24	13	15	0.05	0.12	0.46	0.04	0.26	0.19	0.11	0.13
39485	place-based	j	169	0.17	0.15	0.01	85	0.64	13	10	0	4	1	7	8	126	0.10	0.08	0.00	0.03	0.01	0.06	0.07	1.05
39495	stromal	j	169	0.17	0.00	0.00	71	0.57	5	15	1	2	0	18	1	127	0.04	0.12	0.01	0.02	0.00	0.14	0.01	1.06
39505	constabulary	n	168	0.17	0.32	0.00	136	0.83	14	14	13	7	60	26	15	19	0.11	0.11	0.10	0.06	0.51	0.21	0.12	0.16
39515	reassertion	n	168	0.17	0.02	0.01	151	0.80	5	20	0	12	4	15	19	93	0.04	0.16	0.00	0.10	0.03	0.12	0.16	0.78
39525	mid-to-late	j	168	0.17	0.00	0.00	160	0.88	29	26	6	4	10	25	30	38	0.23	0.20	0.05	0.03	0.08	0.20	0.25	0.32
39535	magneto	n	168	0.17	0.70	0.00	98	0.74	16	36	62	1	23	25	3	2	0.13	0.28	0.48	0.01	0.19	0.20	0.02	0.02
39545	honest-to-god	j	168	0.17	0.02	0.01	162	0.86	13	12	39	12	53	19	18	2	0.10	0.09	0.30	0.10	0.45	0.15	0.15	0.02
39555	hypermedia	n	168	0.17	0.10	0.01	49	-0.04	12	10	0	1	0	7	0	138	0.10	0.08	0.00	0.01	0.00	0.06	0.00	1.15
39565	squirrelly	j	168	0.17	0.04	0.00	42	0.85	10	11	44	10	38	42	11	2	0.08	0.09	0.34	0.08	0.32	0.33	0.09	0.02
39575	tracksuit	n	168	0.17	0.00	0.00	144	0.82	10	9	35	4	56	39	12	3	0.08	0.07	0.27	0.03	0.47	0.31	0.10	0.03
39585	state-issued	j	167	0.17	0.01	0.00	124	0.79	42	39	6	4	3	20	42	11	0.34	0.30	0.05	0.03	0.03	0.16	0.34	0.09
39595	sexual-harassment	j	167	0.17	0.03	0.00	105	0.70	1	9	25	7	2	95	27	1	0.01	0.07	0.20	0.06	0.02	0.75	0.22	0.01
39605	homonym	n	167	0.17	0.07	0.02	87	0.42	17	24	11	3	15	7	7	83	0.14	0.19	0.09	0.02	0.13	0.06	0.06	0.69
39615	approving	j	167	0.17	0.00	0.00	156	0.84	10	25	5	5	71	19	9	23	0.08	0.19	0.04	0.04	0.60	0.15	0.07	0.19
39625	afrikaans	n	167	0.17	1.00	0.00	100	0.77	10	10	9	17	28	19	21	53	0.08	0.08	0.07	0.13	0.24	0.15	0.17	0.44
39635	oligopoly	n	167	0.17	0.03	0.01	136	0.84	33	33	0	6	1	28	15	51	0.27	0.26	0.00	0.05	0.01	0.22	0.12	0.43
39645	sun-bleached	j	167	0.17	0.02	0.00	159	0.80	4	8	1	2	96	32	23	1	0.03	0.06	0.01	0.02	0.81	0.25	0.19	0.01
39655	company-owned	j	167	0.17	0.01	0.00	135	0.82	16	15	3	5	5	42	61	20	0.13	0.12	0.02	0.04	0.04	0.33	0.50	0.17
